pla_historie_ontwikkeling,pla_hist_pla_categorie_doelstelling_16,instrument_ladder_huidig_activering,relatie_overig_kostendeler,relatie_overig_actueel_vorm__kostendeler,persoon_leeftijd_bij_onderzoek,contacten_onderwerp_no_show,competentie_vakdeskundigheid_toepassen,contacten_onderwerp_boolean_no_show,deelname_act_actueel_projecten_uniek,relatie_kind_huidige_aantal,ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden,pla_actueel_pla_categorie_doelstelling_16,persoonlijke_eigenschappen_taaleis_voldaan,competentie_instructies_en_procedures_opvolgen,persoonlijke_eigenschappen_dagen_sinds_taaleis,relatie_overig_historie_vorm__andere_inwonende,pla_ondertekeningen_actueel,instrument_ladder_historie_activering,afspraak_inspanningsperiode,instrument_reden_beeindiging_historie_succesvol,beschikbaarheid_aantal_historie_afwijkend_wegens_medische_omstandigheden,pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige,afspraak_controle_aankondiging_maatregel,contacten_soort_afgelopenjaar_document__uitgaand_,ontheffing_reden_hist_tijdelijke_ontheffing_arbeidsverpl__en_tegenprestatie,relatie_overig_historie_vorm__kostendeler,ontheffing_dagen_hist_mean,persoonlijke_eigenschappen_dagen_sinds_opvoer,competentie_kwaliteit_leveren,pla_hist_pla_categorie_doelstelling_9,contacten_onderwerp_overleg_met_inkomen,afspraak_resultaat_ingevuld_uniek,belemmering_dagen_lichamelijke_problematiek,relatie_kind_basisschool_kind,contacten_onderwerp_boolean_overleg_met_inkomen,afspraak_signaal_voor_medewerker,adres_dagen_op_adres,contacten_soort_afgelopenjaar_e_mail__uitgaand_,competentie_samenwerken_en_overleggen,relatie_kind_leeftijd_verschil_ouder_eerste_kind,belemmering_dagen_psychische_problemen,contacten_soort_afgelopenjaar_anders,afspraak_aantal_woorden,contacten_onderwerp__werk_intake,pla_einde_doelstelling_bereikt,relatie_partner_totaal_dagen_partner,contacten_onderwerp_maatregel_overweging,belemmering_dagen_financiele_problemen,contacten_soort_afgelopenjaar_gesprek,checked
0.18898262,1.0,1.0,0.18961427,8783.981,43.822227,1.0,-0.034166336,-0.0905894,0.98141986,0.86017215,458.0,-0.22379953,0.8105077,0.7715149,394.34814,1.0,0.9821144,3.1822991,1.0,2.0,1.0,0.0,-4.9952955,7.0,0.0,1.0,1478.0,1172.7511,-0.37688622,2.8412795,0.9583569,4.0,-1670.5677,1.7215011,0.0,8.872883,22042.766,0.14640734,0.0,1.5168493,2677.0,2.2190394,758.0,0.0,2.0,53.0,3.5996912,-3216.8755,-0.1231195,0.0
-5.1643343,1.0192685,0.0,0.0,-1571.8221,59.04979,-0.04263955,1.0189209,0.5189288,-0.08771156,0.828089,3817.0962,-0.07934511,1.0,0.48582992,777.23267,1.0005504,-0.6793607,1.8753035,-0.5893602,0.8694201,2.0021791,0.23796585,-2.9849317,1.0,0.0,-0.15554844,1593.7476,332.91888,1.4153858,0.0,0.0,5.65239,3302.8564,-0.26364726,0.0,2.226394,16145.304,1.7015676,0.5310387,12.0,-8697.0,-0.39022636,197.16368,1.667064,2.0929365,3144.8262,10.159448,-1373.0,0.7921883,0.0
-1.0836877,1.5122824,1.0,0.0,-23110.244,40.86147,1.0,1.1894492,0.1407327,2.0222147,0.0,1168.0,2.1745157,1.0,-0.28720552,942.0,0.66356456,1.0,2.5772035,-0.56531245,1.0,0.9984555,1.0,1.18502,6.0,1.0,1.0,1389.3666,448.0,1.7960278,3.4978304,0.9204691,4.0,2742.0,0.63273877,0.0,7.0,12948.803,3.241208,1.0,-195.92288,4046.5789,-1.5307502,457.3757,0.25361127,-10.141658,2060.3687,0.0,-4150.8247,1.7347225,0.0
-1.6353099,-2.5279655,-0.20993012,1.122728,2871.3098,46.47351,1.0377706,0.97620744,0.29790887,0.0,0.8749183,1667.0,0.87538123,-0.6536409,1.2927377,198.48116,0.913392,-0.49058726,1.8161037,0.54783034,1.121865,0.79581064,-1.0063078,1.7055326,-180.575,-0.24745414,1.9494528,2038.1014,398.5161,1.0964147,0.6192981,0.88574725,-3.1374822,4790.839,0.3288046,0.53824085,2.8516006,3810.0317,0.5123601,0.8812968,-16.71563,7767.818,1.0,108.785545,2.990992,0.0,1555.7102,0.601435,3305.0,1.2171924,1.0
1.0,3.5375686,1.9511489,0.3894681,-4019.7747,54.227356,0.97210747,1.0327599,0.0,2.0139773,-0.008979206,395.0,0.47572964,0.5914306,1.0,278.0,0.84503907,1.0,2.0,0.57069176,1.1039335,0.0,1.2962992,0.0,-500.81525,0.17076717,3.0,1223.7416,272.9422,-0.06039318,-0.36548692,0.7763705,3.0,-12452.158,-1.7301756,-0.9571371,4.553759,14404.105,2.8263893,1.0,3.0,-7298.164,0.0,448.0,1.0,0.0,199.0,0.0,712.7609,1.3166718,0.0
4.166513,2.4670687,-0.91967046,-1.0057746,-10004.079,37.888657,2.0609858,0.9760062,1.8553458,0.9555689,1.1347257,21.827213,0.48427436,-0.37080142,0.6948131,268.02264,0.19166006,-0.20114997,0.61279833,1.0837203,1.0,-0.23725826,0.04623066,6.5873733,3.0,0.18593839,2.94917,607.6025,304.25043,-1.3116975,-4.4650154,2.9032516,12.586876,3446.0454,-1.3230324,2.384407,2.0,1495.1597,5.0458207,0.1550282,-554.8332,-39810.188,7.521146,202.0,-0.17589264,1.0,2845.6536,-6.098885,-2394.6711,0.9411403,1.0
-1.9267944,3.9760988,-0.073510036,0.0,16862.965,65.0,1.0504237,1.0171552,-0.66275424,1.061222,-0.07733822,984.1146,1.0,0.95727235,-0.5320622,481.5447,0.2839064,1.0,5.966038,0.9112492,2.676081,1.1366302,-0.964038,-2.2304916,29.074957,0.07190432,-0.13832837,1608.0,625.1111,0.8412196,-2.9508479,0.78598195,1.0,-3556.2354,-0.31683666,1.0,4.0,18475.506,1.0,1.6726366,228.93314,-1856.3866,2.400858,329.39313,2.1894023,1.0,1361.0,19.983679,-1080.0531,2.5588245,0.0
1.0,-2.5936666,0.0,0.23675655,6816.322,57.93455,0.0,-0.029058114,0.36142167,0.0,2.0,2936.249,1.3876534,1.0,0.0,378.14047,0.79537386,0.15130757,2.2325838,0.0,1.9147977,2.2222202,0.0020820121,0.0,3.0,0.0,2.3093488,3107.15,227.87898,0.0,1.0,0.0,5.612157,-1634.6322,0.22282653,0.0,4.990119,12593.496,2.0,0.0,28.0,-6054.0,-0.3958085,196.38094,1.0,-4.629172,178.0,4.902864,-680.0,0.8226984,0.0
-6.333245,-1.9388895,1.0,-0.33306447,-739.4868,44.0,0.0,1.0624051,0.0,0.9702556,-0.11206843,1092.0,0.0,1.0,-0.006361761,537.7964,0.13848327,1.0,2.1127787,1.0,2.0,1.0,1.0,-6.210947,-176.70915,1.155691,1.0,1092.6931,207.2728,0.9815514,-1.1219305,-0.19473574,3.0,6119.462,-0.010253804,0.0,2.0,18073.938,2.0,1.0,-54.305122,2137.5146,0.15050296,263.4052,0.78746164,-6.1762943,193.70497,8.030742,4545.5625,3.0,0.0
1.9792056,0.0,-0.07435392,0.0,0.0,34.098206,0.00824145,1.0137177,0.0,0.028329087,-0.024700515,4195.0,0.7232586,1.1562545,0.87345314,1146.6987,-0.059002757,-0.114937305,0.09593004,0.027378982,1.0286214,2.015799,0.0,0.0,1.0,0.0,0.81376505,3426.1848,317.9382,0.0,2.0084817,0.56375825,3.6894944,-3819.0,-0.6363996,-1.0001905,-0.21797958,16865.871,0.319664,-0.8747139,-74.58238,10345.687,-0.22228017,108.0,0.0,-2.8498242,72.0,0.20304726,-1200.0,0.23794265,0.0
1.0,0.0,1.0,0.0,30083.762,52.0,3.0,1.0,0.18516064,0.0,-0.009907632,2712.0,-1.091616,-0.06455659,1.0,261.509,0.81684047,-0.04993616,4.0,0.0,2.0422378,1.0,1.0,-1.9184844,-903.87476,0.0,0.68683964,2479.0,539.6964,1.1502001,1.0,0.47540691,2.0,-3865.6135,0.0,0.0,2.5474844,17505.0,-0.09719324,-1.0229621,202.66508,-17786.0,2.0,180.0,0.26389372,2.1698956,2353.2122,0.0,2023.4044,1.0,0.0
1.1370267,-0.8793829,1.0,0.076662585,-16960.977,49.93317,0.010178263,0.019871652,0.0,1.0185161,0.94298,2314.6035,0.0,1.063692,0.0,544.55853,1.0,0.45601776,2.6739318,1.4512519,1.0,0.0,-1.010532,0.0,-321.17245,-0.45134774,1.0,1735.0,1033.0,0.0,1.0,1.5841858,0.49235144,-8357.0,-0.06374903,1.2068202,-2.079601,6731.1396,1.3811872,1.8108956,28.549006,9629.445,3.4634206,219.27628,1.9553366,0.011518451,1291.3225,0.0,-430.22977,0.7737367,0.0
3.098265,-0.5546613,2.3138542,0.6807719,19131.152,60.777546,-0.12767155,-0.004142778,-0.014084552,0.9765893,2.0204723,659.02747,3.5227666,0.8061942,0.04712263,108.39982,-0.112517655,1.0,2.129022,0.0,1.1093813,1.0,-2.5049222,0.0,-283.5286,0.27841038,0.0,1392.2673,793.4808,0.0,1.0,1.6104549,3.0,5051.609,0.7352083,1.5591822,1.0607615,5520.2163,1.0,-1.6391498,-502.11212,12681.873,1.0,187.17644,1.0,9.725016,1722.116,0.0,2328.2854,3.337776,0.0
-4.2985687,1.0,0.0,-1.7193333,-29835.97,52.06511,1.9750304,0.0,1.0,0.87990826,2.0459313,250.0,-0.28197294,1.9404031,0.17103592,46.517628,-0.044573903,1.0,2.148791,2.4180334,1.1138803,1.0,1.1747977,-2.0310924,100.6159,0.83292264,2.0,842.9064,1257.0,0.12473791,1.8016578,0.71346897,8.418108,2378.0,-0.14601624,0.15325467,4.0,21998.938,3.297057,0.0,-146.79442,915.8074,0.6867187,49.0,0.38152114,-5.2323895,514.0,4.0939913,-660.1136,1.0,0.0
0.0,1.0,0.0,1.0,2.0,49.0,1.0,-0.1038329,1.0,-0.01309544,1.1423806,3063.0,0.0,0.0,0.0,382.0,0.96445495,-0.31256694,2.0447636,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2590.7083,386.0,0.0,1.0,0.40692827,1.0,-11380.287,1.0,0.0,4.892377,9061.0,0.0,0.0,39.0,11094.356,2.0,57.0,0.0,1.0,408.0,1.0,-1165.0,0.0,0.0
1.0,3.5872672,0.94983137,0.48479497,-7144.5117,61.686462,0.0,1.0230409,0.0,0.9958655,1.0397605,2215.0,-2.2941651,0.5914306,1.0,355.0,1.0,1.0,4.9133134,-0.42930824,2.0,1.1624196,0.07192465,1.0,-36.39606,-0.5273735,0.2649976,2697.3762,230.94162,0.0,-2.161552,1.4618629,2.0,6224.0,-0.73017555,-0.9571371,4.8874264,15613.758,0.27012086,-0.23189944,8.0,12216.0,0.0,307.0,0.0,2.0,255.0,1.0,2382.0,0.536614,0.0
-3.3508968,5.6366687,-0.3718558,0.0,0.0,51.045143,1.9809732,0.12024768,1.7311461,1.0130811,2.0703301,1137.9901,0.4953324,2.855058,0.45316216,8.0,1.0,1.0740331,1.3104609,2.0174398,2.34448,1.1727972,3.4052842,-2.765169,196.87282,0.343494,0.0,784.34436,497.50287,4.381169,2.4683883,2.1895008,13.131887,4564.071,1.643846,0.7856398,2.462171,8604.419,-0.23825763,-0.5207373,-43.309235,216.42123,1.3880551,317.96774,-0.29577914,6.9546595,410.86267,2.4507744,2186.0735,0.35257035,0.0
5.919895,1.0,-0.06275456,0.0,41616.188,31.841341,1.0062382,1.0,1.4005711,-0.064679764,1.0,2033.9327,1.2951704,1.2874806,1.1379716,35.13112,1.0,1.2266368,1.0,1.0703346,0.08707152,0.66909194,0.0,0.0,534.62195,-0.9934111,0.0,1271.4427,71.88507,0.0,0.0,1.0,10.663767,-7677.1953,1.2043167,-0.39928582,0.90137374,159.0,2.8077836,0.0,-17.939697,-16039.0,2.6910057,269.0821,-0.6662079,4.4861045,1239.2394,8.289872,3919.0,-0.08883842,0.0
1.0,-3.246985,4.211156,-1.268876,12321.475,40.94652,1.032136,0.9585544,1.0,0.017805671,0.0,4878.0444,-0.611764,1.190748,-0.31603944,863.19073,-0.11234585,0.27776596,3.2705653,-1.5252078,1.8846089,-0.11486686,-1.3998318,4.114964,311.27863,1.1165246,1.0,2640.1575,157.34474,1.3716365,0.0,1.1709785,11.381248,6094.0,0.3930098,0.0,4.0,4174.0,0.3857287,0.0,19.533298,4355.096,2.6895158,525.24585,5.1067333,-2.6734247,1684.0552,-1.5779564,5000.1685,2.6428866,0.0
-0.06029928,3.3682175,1.0,-0.52973384,21222.066,39.822227,-0.021680335,-0.034166336,0.0,1.0227941,1.0135103,2348.0,-0.08626409,0.2266278,-0.22848509,1242.5665,1.0950389,0.9821144,2.1369011,0.0,2.0,0.0,-2.1908178,-2.4564621,1.0,0.0,2.0,3218.0,398.0,0.39734,2.5366123,-0.338853,1.0,14060.0,1.512999,-0.071138695,3.3553495,13879.0,0.68440056,0.0,5.0,3087.1099,2.2190394,239.0,0.0,1.0,1184.9343,-5.46232,-674.984,-0.1231195,0.0
2.007528,-2.3658726,1.8720118,0.13162163,1.0,39.840725,2.0,0.9726972,1.5790857,1.0279028,1.1241025,3501.813,0.8459023,2.4441078,-0.14121999,26.851511,0.8218485,0.62116617,3.0,-0.13709524,3.3022184,1.263745,-0.5465255,-1.4757404,9.0,1.5730094,2.0,2530.767,259.8255,0.26303118,3.6755958,2.328089,-1.5533526,-7599.261,-1.8842832,1.0,6.0,9379.0,3.411673,-0.81081766,95.71221,6640.578,1.0,508.3434,0.10352526,4.96505,2143.39,-17.232304,3161.0574,2.807647,0.0
1.3827376,-1.6666449,0.0,0.0,-10088.522,61.0,1.0,-0.0751045,1.1882995,-0.022649819,1.1030724,3390.2551,0.0,0.20990129,0.3037869,193.28108,0.0,0.11681729,1.0130111,0.56261355,1.0,1.0,0.95892555,2.0769248,439.2563,0.10147021,0.0,1114.0,187.7507,1.870001,0.5392423,0.44091547,2.9758205,-2464.0,0.8079436,0.80776095,3.2539437,23540.0,2.0,2.782738,18.567234,-8656.948,-2.648426,81.04013,-0.8386363,-10.271871,2178.0,-1.8815413,-1082.9214,1.2600539,0.0
1.0,-1.4825543,1.2935477,-0.03529902,9090.33,39.056244,0.13109966,0.017155152,-0.6402706,-0.0104395,1.0501112,947.7898,0.0,0.13302857,-0.45464748,483.14105,2.1132758,0.0,3.9254937,1.1868798,2.702288,1.8984201,1.208553,-5.7599626,269.81558,1.5233843,2.0494661,529.0629,572.0691,0.14932458,0.070503876,0.39003453,5.2695327,7331.705,-0.16263233,-0.32727882,9.422635,9258.0,1.0,0.012767953,16.0,-6320.4077,3.547891,163.23917,1.0,0.8949825,3908.34,5.861218,-1630.8563,1.7752087,0.0
4.068581,-3.37368,0.9529343,0.12417588,0.0,58.57296,0.0,1.0662494,-0.3364612,0.053171903,1.0,1442.9066,0.81747496,-0.40006942,0.53555524,207.66573,-0.24516235,0.0039464016,3.0,1.9719315,1.2751017,2.0,-0.48414287,4.174216,-594.0329,1.9124372,0.0,1617.705,610.0,-0.26225427,1.0,2.0385532,8.315595,1532.6057,-1.1160302,1.7586993,4.3731422,533.18665,1.506432,1.0,111.65004,4534.3115,0.0,186.2571,1.1391174,4.11942,3439.4011,-8.118306,4094.884,0.0,0.0
3.510193,-0.497678,0.5409883,-0.42880532,3424.4934,46.447723,1.1233144,0.9413257,-0.8857435,1.0084379,-0.020075474,943.02374,0.044065878,-0.18074144,0.0,176.69423,1.6021826,0.27303046,2.297206,1.2769289,2.348515,1.0,1.1754825,2.1265793,447.8882,1.0922297,2.1701076,620.7036,887.6429,0.594816,-1.469049,2.040108,6.7976017,5017.1865,0.10598099,1.0489258,4.571516,22071.14,4.118592,-1.1643696,141.40947,16526.795,2.5919764,277.73276,-1.367238,5.337503,2175.8262,-18.677189,-1888.8385,1.9811658,0.0
-0.9031395,1.0,0.0,0.0,4595.679,52.0,2.022285,-0.04738222,0.9294538,0.0,-0.0075597945,776.15894,0.0,1.3156081,0.0,860.0,1.0550869,0.0,0.1965257,1.029653,1.0,0.02269324,0.9490782,-0.25432625,469.81415,0.0,3.099394,1636.6781,379.0,0.0,0.29274005,1.0,1.5910873,7131.343,-0.5510097,0.57751495,3.0,2330.9734,1.88423,0.0,160.4364,-7455.0,4.324284,212.0,1.6732355,1.0,480.75177,1.0,5787.5454,2.0,0.0
4.068581,1.0,0.9953409,-0.69924814,1.0,49.0,0.0,1.0,-1.2622457,1.0057658,1.0916897,545.9877,0.41710275,-0.32571244,0.03437844,504.0,0.0,0.4039204,1.1054137,1.4680902,2.5761302,0.90106404,0.5808322,-3.0405247,192.74602,2.7561505,0.2942919,1276.9751,389.06284,0.46105036,4.1809735,0.23030849,0.6443989,2364.739,-1.1160302,0.42107174,8.0,7836.0,6.374995,-1.7009641,189.38303,980.8023,1.3894403,470.23572,0.0,1.8198086,3637.6692,5.0946198,-3251.227,2.0,0.0
-0.85617656,2.0,1.0,0.7342093,1.0,59.0,1.0,0.057017114,1.0,1.0140467,0.0,3660.0,1.0,1.0,0.056104675,1119.3984,-0.28271693,1.0,1.8127004,0.0,2.0,1.0,-1.2295634,0.0,395.68042,1.0,1.0,2450.0,938.4922,-0.5218077,1.0446213,0.183624,3.0,4307.8687,0.9224031,-0.3473492,6.0,17214.0,2.0,-1.6119806,-54.698265,5872.0,1.0,454.0,0.5544877,7.281521,3433.8977,-4.0951476,-2299.0635,2.0,0.0
6.395564,4.5375686,1.9511489,-1.4076942,-16391.143,45.540894,0.97210747,0.043664478,1.0653609,2.0215442,-0.028874887,1318.0597,1.8939067,0.0,0.075584985,217.0,0.84503907,0.8855395,3.0,0.0,2.1039336,1.0293686,2.9702966,0.0,5.0,0.95465255,2.2228687,1740.0066,40.0,-2.8496943,1.7960652,1.1717306,1.0,4108.306,0.27552482,0.0,7.7137527,24219.0,2.0,1.0,-97.45782,16022.836,0.6148672,319.0,0.3582552,0.0,1106.0613,-4.423289,-209.37656,2.5685093,0.0
1.0,0.6987453,1.0,2.0541465,2.0,39.162758,1.9137084,1.0,1.0,0.99481726,-0.013374671,2539.9124,0.0,-0.89626336,1.0,588.1401,2.7637537,0.0,3.0,0.9993176,3.0,0.98122656,1.0,1.0,-327.24756,0.0,3.8583856,1664.5696,408.8249,1.0,0.43649772,1.5728997,3.1626422,-8385.951,-1.1502873,1.3530502,-3.0427918,3220.5251,0.7613695,2.0,6.0,-14008.0,-0.57136256,143.65991,2.564344,3.298937,2595.0,1.0,-2608.0,2.0,0.0
-3.876775,0.42636323,-1.4987048,0.23675655,6816.322,62.160763,1.0,1.0,0.9101171,1.0,0.0,2327.0,0.87538123,1.0034872,1.0,661.1046,-0.20462617,-0.019220466,1.1290219,0.0,-0.09790783,1.8985931,0.873541,0.0,3.0,-0.22895311,3.0,1618.4708,307.0,1.0,-1.5573995,1.0,7.330132,-187.0,0.0,1.2763273,0.24689116,10388.496,1.0,0.0,8.0,3342.1006,0.64295363,112.0,-0.9093116,3.9814215,465.0,-4.4808474,-2846.6257,0.43582895,0.0
-0.08370233,4.1970043,1.8689955,-0.40674186,-15157.04,60.087036,1.0,0.0,-0.31174,0.9772694,0.06690339,1327.0,3.657947,0.8277812,1.0323195,586.0,-0.2479733,1.0,4.950973,-0.7524469,1.0,1.0184985,0.0,1.0,4.0,-1.2634971,1.0,1306.4104,516.6362,0.21024384,3.9504569,2.099213,3.0,9128.0,0.0,1.0,5.0,17215.0,1.0,-0.44091886,3.0,-6851.0,-1.9870358,272.76343,-0.00045607245,1.0,2571.0,1.0,1915.0,2.9164538,0.0
0.0,0.0,0.0,0.0,-38237.742,55.0,0.0,0.019132733,0.0,1.0,4.7803255e-06,2784.0,-0.16184309,1.0,1.5339601,554.0,0.0,0.0,0.81904024,-0.347263,0.0,1.0,0.0,1.5519433,0.0,-0.081401944,1.1661414,1416.804,167.38904,0.0,0.0,0.1688425,1.0,-5391.0,0.0,0.0,3.0,10425.938,0.0,0.18705586,-156.25334,5428.0,-3.2800994,180.0,0.0,0.0,1819.0,0.0,-3549.0,0.33848843,0.0
1.0,0.0,1.0,1.0118858,-16558.184,56.104664,0.98061365,0.91578096,-1.0530962,1.0,1.0,1462.0,0.8709255,1.8685954,1.424587,1032.9735,1.4143969,0.7524398,0.0,1.6655474,2.819232,1.0,0.0,-2.737032,4.0,-0.6715793,2.0,813.8128,127.60946,3.2209532,0.6956689,0.0,5.569625,4181.409,2.2603087,0.0,0.65579027,3825.0,2.0,0.7273762,14.0,-1483.0604,-2.0894306,172.80663,0.0,5.633577,5916.0,-0.9455881,123.345314,2.7154675,0.0
7.979035,-0.5866148,2.0,-0.58238107,1064.46,67.28225,0.9086578,0.0,2.444073,0.9659178,0.0,3450.9778,1.0,0.6289133,0.0,707.06946,0.0,-0.20136663,2.8471076,1.0,2.795875,1.858961,0.0,-0.54570186,-182.17902,0.89710355,2.0,1296.8619,1066.0433,-1.6387548,3.2928193,1.0,5.0,-4552.035,0.0,0.0,10.697415,6272.0,2.3606577,0.33927748,143.78175,7728.3477,1.0,460.1324,1.0,-4.3704395,1429.6849,-5.7851014,2493.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,41.0,1.0,0.0,0.0,1.0,1.0,2195.0,1.0,0.0,0.0,429.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,4.0,1.0,2.0,1743.0,103.0,0.0,0.0,1.0,3.0,-6304.0,1.0,0.0,4.0,5892.0,0.0,0.0,19.0,-3716.0,1.0,330.0,1.0,0.0,354.0,1.0,-2279.0,1.0,0.0
1.0,2.5242496,1.6385231,2.011886,30993.494,49.232555,2.0,1.0041561,-1.0598003,0.98852867,1.0,857.0,0.0,0.853025,0.84606576,498.96088,0.74799037,1.2036849,2.2154386,2.421083,1.0220002,-0.039328247,-0.8741127,1.0,475.77432,1.0010167,2.0,1352.0,168.51968,1.5635608,3.4164555,-0.9824256,7.569625,-7196.1,0.37611762,0.0,5.0338726,8319.184,4.9133806,1.0,131.39058,10236.0,9.8323,217.80663,0.23405422,7.194791,1916.6361,-0.710768,-1023.7978,2.2840033,1.0
1.0,1.1048701,0.18320434,-1.2923447,0.0,35.0,2.0,1.0530666,-0.28454235,-0.0012763508,2.022128,3156.9429,1.4785058,0.0,0.70328534,325.21848,1.0,1.0,4.0612273,-0.011017816,0.5069841,1.0113462,1.5633204,0.0,375.64166,-0.38733634,1.9681996,2237.0,321.0,0.0,1.0023413,0.0,2.780959,-6827.0,1.0,0.0,1.9986748,1529.0,0.0,-0.87120825,142.30023,8499.222,2.0,241.0,0.0,-1.8663473,275.0,5.5721126,-914.4864,-0.39484587,0.0
-4.443546,-0.09104619,0.101852596,1.6432946,1.0,47.61275,2.0,1.0834045,0.6635388,0.04588054,0.93843013,1446.9298,0.07347535,-0.23140235,0.5023358,66.51897,0.8239577,0.0,0.09570464,0.9569665,0.93643916,0.99286765,-0.2910652,-0.967628,481.38098,0.0030389496,0.99649286,535.8033,569.15594,1.3386439,2.1983206,3.0755873,-2.026129,6362.511,0.78174824,0.91754055,7.6342206,9211.03,7.7482667,0.0,150.75435,-7660.7617,2.0,392.23917,1.0,0.0,378.5347,1.0035331,2460.0,2.803118,1.0
0.0,1.0,1.0,1.0,1.0,43.0,1.0,1.0,0.0,1.0,2.0,1394.0,1.0,1.0,0.0,181.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1154.0,337.0,0.0,0.0,2.0,4.0,-4929.0,1.0,1.0,0.0,18964.0,1.0,0.0,33.0,14744.0,0.0,67.0,2.0,1.0,549.0,1.0,-858.0,2.0,0.0
-7.63386,2.5504954,0.0,0.34682083,-19356.848,51.62424,0.0,0.92120475,-0.09764966,0.84920377,1.0657452,1909.8944,-1.5200679,0.14053643,0.22441837,206.3806,1.1384833,1.0264871,1.8972397,1.0,3.85711,-0.042800505,1.7928189,2.9163065,-284.82358,-0.16707733,1.0,949.0194,120.92824,0.320271,2.0651915,0.8937633,4.3089185,15123.685,-0.045988686,-0.13675888,3.3297794,8231.9375,3.4921052,0.77881277,75.59428,-15839.482,3.3856075,308.65463,1.7486473,-3.2323895,2055.9521,5.2017617,-3419.48,2.5533774,0.0
-4.739183,-1.1345654,0.061151735,1.3916551,8570.483,35.488026,0.97197634,0.07420623,0.9094818,-0.09379505,0.99449205,4711.1387,2.9005375,0.0,0.32289913,48.0,0.10114265,-0.42454645,2.3044295,0.3040989,0.08259983,1.7909873,0.72054046,3.7543964,179.34258,1.0832533,4.02498,969.4862,274.0879,0.45599833,0.52978224,1.6193253,3.0021472,8258.153,0.6747658,0.3240604,0.89783025,13553.719,0.15700135,-0.101245366,-0.22348131,9334.0,-1.7733907,9.1036625,4.8311977,-7.0362554,3924.8574,9.90875,2307.9475,1.2966545,1.0
1.0,1.0,0.0,2.1854358,16005.152,61.74944,0.06407278,-0.008016346,0.075015344,1.0,1.0,1550.707,1.0,-0.36414444,-0.15906243,493.2036,0.7128034,-0.00424093,3.0,3.4506197,2.1472864,2.0,1.0,1.5578842,63.801857,0.2445407,3.0,1268.1947,684.0,-0.06748325,3.2553623,1.478812,6.8651767,-156.05354,-0.5202198,1.0,4.0,13290.0,2.9858606,1.537454,216.27425,489.0,1.5212554,325.46768,1.0,2.3854961,1079.6897,6.6673813,-2843.0828,-0.174364,0.0
1.0,0.0,-0.23432894,0.0,1.0,44.0901,0.0,1.0,-0.1075515,0.0,2.0,496.83023,-0.19012587,0.0,1.0,57.090813,-0.4095849,-0.24181053,3.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.88280237,657.0,411.0,1.0,0.0,1.0,4.0,9342.0,1.0,0.0,0.0,8801.0,0.0,0.0,20.0,5137.0,1.0,266.0,1.0,-3.7645993,4307.0,0.0,3136.0,2.0,0.0
-5.2480073,1.0,1.0,1.1825155,-11078.812,53.726543,4.008946,-0.037978638,1.1889945,1.0329536,-0.11097476,1353.0385,-0.7482743,1.0,-0.41608116,730.4851,1.0,0.6833752,2.6278775,1.6267129,2.119481,1.0663929,1.0,3.4364724,-291.81396,0.94210416,2.0006375,1474.4705,700.62286,-0.64142674,-1.7243757,0.6658404,7.7607327,3746.4907,-0.70012397,1.0,6.073786,14199.26,1.3661218,0.20468631,-135.56543,-4444.005,1.4256701,578.6653,-1.3312012,1.0,1419.7047,-4.6628156,1540.0,-0.36244097,0.0
0.0,6.922866,0.0,-0.59348863,-6033.46,61.680225,1.0090742,-0.12045868,0.47297087,0.0,-0.056650814,3196.9233,-0.21407495,2.0716994,0.010207496,30.92388,1.8385687,0.36839765,3.0,0.9669663,0.43390343,1.0731714,-1.1442382,1.8195732,-48.05396,-1.647249,5.74942,1626.5597,301.77698,1.3459313,-0.38368964,1.8791767,2.9746718,2950.0,0.0,1.0,1.0,14858.734,0.123121776,0.82640654,-418.89215,583.1131,-0.6882555,18.499094,-2.4551456,4.88397,408.0,-13.324752,-5992.283,0.25006756,0.0
0.0,0.0,1.0,0.0,1.0,33.02912,2.0359669,0.03388017,0.5588843,1.0,1.0,977.0,0.0,1.0,1.0,707.0,1.0,1.0,2.2317424,0.0,1.0,1.0,0.0,0.15199016,10.0,0.0,1.0,1350.0,565.54425,1.0,0.0,0.0,4.0,-7245.0,1.0,0.0,3.0,5879.0,5.0,0.0,-18.248087,11963.0,3.0,248.0,2.4944189,1.0,393.0,1.0,-4010.0,4.0,0.0
1.0,3.5446029,0.6332911,0.02574696,1.0,44.0032,1.0,0.03280533,0.0,1.0130188,2.0,2326.0,4.4139676,1.1284775,1.3206447,753.84143,-0.24516235,0.94827527,2.2578723,0.0,2.2333434,1.1936175,0.6145928,0.44309282,2.0,1.8437132,1.2998456,944.5424,214.35634,0.96576834,4.9535522,2.798159,4.3155947,-2098.5354,1.0,1.7586993,7.6844788,13939.187,0.33473986,-1.1451871,22.712353,-9554.0,5.6748443,282.76993,4.2715883,9.345658,968.6777,0.0,1727.3188,0.5044907,0.0
